user_id,coupon_id,date_received,label
630965,160,20160710,0.0393051
2414145,160,20160711,0.040908036
4003297,160,20160711,0.041463956
1350620,160,20160703,0.043448187
6160939,160,20160705,0.043966529
3865564,160,20160711,0.044501985
7052197,160,20160707,0.045468257
5786003,160,20160701,0.046955808
5436104,160,20160702,0.046962866
6313935,160,20160702,0.049174628
5088220,160,20160709,0.05028606
5271488,160,20160708,0.051170833
1962712,160,20160709,0.053300955
7232142,160,20160709,0.057951816
5680767,160,20160706,0.059492897
4490215,160,20160707,0.061883354
73727,160,20160703,0.062500217
1826809,160,20160710,0.063419272
5334239,160,20160706,0.065069279
1008838,160,20160709,0.073238206
6636367,160,20160710,0.07343795
3965645,160,20160707,0.074533244
125955,160,20160704,0.075718139
6885099,160,20160706,0.087313656
2450493,160,20160707,0.098397677
1801016,160,20160703,0.102215696
2831207,160,20160701,0.104551613
834977,160,20160705,0.120168074
625906,160,20160707,0.137018367
1701053,160,20160704,0.140193216
6754004,160,20160701,0.152051577
5448522,160,20160704,0.152890807
4681298,160,20160709,0.170345631
5582989,160,20160705,0.171958908
3908029,160,20160705,0.206263243
6805038,160,20160704,0.212035909
4605410,160,20160702,0.222542197
5754177,160,20160703,0.286578113
5038912,170,20160712,0.033436078
6304478,170,20160712,0.040550799
6983977,170,20160712,0.057921105
5576276,170,20160712,0.063491472
5238302,170,20160712,0.064141946
5001232,170,20160712,0.069056955
5504409,170,20160712,0.070298992
5475966,170,20160712,0.071175681
6582138,170,20160712,0.075753592
1146456,170,20160712,0.076541611
4135158,170,20160712,0.093285747
4808721,170,20160712,0.119397402
2050922,170,20160712,0.120699263
6758928,170,20160712,0.124086538
5538068,170,20160712,0.173253022
3611101,172,20160714,0.125016458
5094932,180,20160716,0.040646376
23480,180,20160702,0.047421932
3780081,180,20160714,0.062244754
3780081,180,20160710,0.459397459
3780081,180,20160711,0.463070365
2237314,189,20160713,0.031083653
163117,189,20160705,0.098090382
2032495,211,20160709,0.033204829
1439944,211,20160719,0.037019094
6924622,211,20160706,0.044226093
6753688,211,20160706,0.044226093
7281118,211,20160717,0.052288219
6491175,211,20160729,0.052731611
3587606,211,20160720,0.056142862
5920391,211,20160721,0.058595219
2717786,211,20160722,0.060286581
705706,211,20160731,0.072039683
5780870,211,20160720,0.077155048
4817724,211,20160702,0.077790879
4947251,211,20160724,0.093913257
6737001,211,20160708,0.096460462
4817724,211,20160730,0.096954741
5780870,211,20160701,0.097739805
5062787,211,20160730,0.10600702
5920391,211,20160701,0.109373117
2124671,211,20160719,0.123626791
4745150,211,20160715,0.128143444
1564559,211,20160729,0.144045045
3300504,211,20160701,0.147511236
6156248,211,20160729,0.15027079
4817724,211,20160712,0.155169646
4817724,211,20160715,0.158573963
4234297,211,20160720,0.162756834
1564559,211,20160704,0.176221226
4817724,211,20160723,0.180783012
4817724,211,20160725,0.187451992
4817724,211,20160720,0.190768417
5780870,211,20160716,0.201591156
5780870,211,20160710,0.202445867
4817724,211,20160728,0.206203046
5780870,211,20160708,0.20903522
4947251,211,20160704,0.229639195
4947251,211,20160701,0.230248543
4947251,211,20160712,0.248127656
1564559,211,20160718,0.249338128
1564559,211,20160714,0.249338128
5062787,211,20160705,0.253210252
4947251,211,20160707,0.255028241
5062787,211,20160717,0.258055276
1564559,211,20160723,0.258215953
4947251,211,20160710,0.258905912
5062787,211,20160714,0.260884417
1564559,211,20160711,0.262993851
5062787,211,20160721,0.269743819
5062787,211,20160728,0.276219607
7281118,211,20160706,0.285830555
7281118,211,20160709,0.286148715
2124671,211,20160702,0.286691405
2124671,211,20160714,0.369911832
2124671,211,20160708,0.403253636
6156248,211,20160705,0.446778364
6156248,211,20160717,0.458298415
6156248,211,20160722,0.470866341
6156248,211,20160706,0.471126365
6156248,211,20160709,0.476212974
6761110,229,20160725,0.069075264
1041844,229,20160721,0.124261597
1520369,229,20160707,0.209417232
1887992,229,20160714,0.230433167
2761931,229,20160729,0.291160113
2292743,229,20160704,0.39175694
2305627,229,20160730,0.408101586
5467613,229,20160701,0.410178413
6678871,229,20160701,0.422068463
1041844,229,20160720,0.614317192
2305627,229,20160716,0.66060991
2761931,229,20160721,0.664194229
2761931,229,20160725,0.676880033
235405,229,20160730,0.731703549
1887992,229,20160713,0.789557143
1887992,229,20160707,0.789848522
1887992,229,20160704,0.791669482
235405,229,20160701,0.908170375
235405,229,20160718,0.909950956
235405,229,20160716,0.909950956
235405,229,20160708,0.912211304
235405,229,20160711,0.912251796
235405,229,20160715,0.915120338
235405,229,20160721,0.920997174
235405,229,20160722,0.922466184
235405,229,20160720,0.925423368
235405,229,20160728,0.927752467
235405,229,20160729,0.932242138
3015134,231,20160701,0.413359358
3938733,232,20160714,0.067292141
4721121,232,20160712,0.068163587
2196170,232,20160707,0.12440549
7199224,232,20160706,0.131579502
1044680,236,20160716,0.055662034
2069499,236,20160729,0.075062574
6876608,236,20160713,0.091993319
2797755,236,20160728,0.097571874
5500312,236,20160729,0.113224874
1371200,236,20160727,0.169474302
5896477,239,20160722,0.226042745
2136254,239,20160705,0.259790334
7085004,251,20160721,0.054877903
3517834,251,20160730,0.056478398
1044862,251,20160730,0.079782384
7306879,253,20160717,0.088784301
1241467,253,20160717,0.104725685
6732922,253,20160717,0.193881661
4384926,253,20160705,0.325395771
370719,253,20160705,0.326589885
5072005,253,20160716,0.434406672
3650530,253,20160716,0.503754343
5072005,253,20160706,0.606762548
5072005,253,20160711,0.614000907
1241467,253,20160712,0.619937328
5072005,253,20160702,0.672734804
5072005,253,20160709,0.69558059
5072005,253,20160708,0.707821258
3650530,253,20160705,0.829714603
3650530,253,20160708,0.836650667
3650530,253,20160707,0.842151251
3721318,259,20160726,0.051966646
4015926,286,20160712,0.08258646
2390119,286,20160719,0.256332698
6877522,286,20160730,0.348818979
5164103,286,20160712,0.422169982
3448962,286,20160705,0.491017198
5493751,286,20160704,0.506823864
7251447,286,20160725,0.547923614
2188474,286,20160727,0.574280775
2390119,286,20160713,0.739420258
2390119,286,20160712,0.744036277
2390119,286,20160711,0.747734731
5164103,286,20160701,0.830944935
6877522,286,20160714,0.852292266
5493751,286,20160701,0.860019754
6877522,286,20160709,0.862058891
624558,291,20160727,0.028724287
3174748,291,20160721,0.043990342
1834759,294,20160708,0.006740309
3207068,294,20160711,0.006740309
6507492,294,20160708,0.006740309
771254,294,20160716,0.01040918
648417,294,20160716,0.01040918
7351224,294,20160716,0.01040918
1667751,294,20160723,0.010731154
708180,294,20160721,0.010738357
2989370,294,20160716,0.011297821
2901825,294,20160719,0.012733547
2508312,294,20160712,0.012943426
2355574,294,20160709,0.016087084
5629039,294,20160714,0.016146491
2295731,294,20160727,0.017482552
5924205,294,20160725,0.018937456
888723,294,20160721,0.024382453
4254666,294,20160728,0.02673622
3579614,294,20160722,0.030371518
6717114,294,20160716,0.030695805
6955339,294,20160730,0.031792981
216305,294,20160722,0.032030338
383965,294,20160707,0.03990219
5400981,294,20160721,0.040282217
1449427,294,20160718,0.075392321
5339982,294,20160729,0.094712076
5339982,294,20160714,0.19530651
4973537,297,20160716,0.045289228
7034666,297,20160714,0.062948365
2191703,297,20160727,0.066080184
1932839,297,20160710,0.076530196
767415,297,20160707,0.106684454
6592774,297,20160730,0.18519774
6375516,297,20160725,0.199618132
824714,297,20160727,0.210252515
2672638,297,20160728,0.215540613
84077,297,20160716,0.240531206
3133773,297,20160706,0.251946667
1509325,297,20160717,0.255677201
2672638,297,20160709,0.592935604
2672638,297,20160718,0.595987201
2672638,297,20160712,0.600713159
824714,297,20160719,0.603921
2672638,297,20160719,0.604703364
2672638,297,20160727,0.682603949
1509325,297,20160709,0.719806843
1434825,313,20160702,0.096487153
7106580,313,20160704,0.282070546
2180653,313,20160705,0.294253445
6652885,313,20160704,0.310481673
2349730,320,20160711,0.012160885
1015718,320,20160715,0.013186522
2375937,320,20160711,0.013582914
5208787,320,20160724,0.014186562
931488,320,20160714,0.014368535
4757448,320,20160717,0.016867645
346895,320,20160712,0.018301233
2715791,320,20160717,0.024062537
2924954,320,20160725,0.026398528
2281630,320,20160715,0.028566749
3625827,320,20160710,0.028782425
5339323,320,20160710,0.032632054
5146424,320,20160715,0.037634362
8125,320,20160708,0.050427601
3156776,320,20160726,0.062086411
3659742,320,20160710,0.062674124
1985392,320,20160728,0.163488691
1390291,327,20160715,0.012724131
657975,327,20160705,0.017848519
2111664,327,20160729,0.059599974
5728947,327,20160708,0.062079094
1836693,327,20160707,0.114391518
3662171,350,20160717,0.0252919
7109041,350,20160715,0.030048204
6019949,350,20160709,0.0306868
6984481,350,20160710,0.031832408
2853961,350,20160711,0.032889416
6391409,350,20160711,0.032889416
6412136,350,20160707,0.033157921
3347074,350,20160716,0.035145408
759261,350,20160718,0.038818844
7321370,350,20160714,0.0471369
623519,350,20160706,0.049052134
346127,350,20160709,0.055490133
5686680,350,20160706,0.064395646
2878037,350,20160705,0.112236151
6109352,350,20160704,0.113889275
2713015,350,20160711,0.121582197
4262524,350,20160704,0.18830978
2265229,351,20160723,0.048851018
6710969,351,20160727,0.0638249
747374,351,20160722,0.073972284
3916197,351,20160720,0.07752767
2965076,351,20160722,0.115984699
3916197,351,20160718,0.452531137
3916197,351,20160719,0.452531137
5069331,357,20160704,0.036496206
177348,357,20160704,0.037309385
6692975,357,20160701,0.069818489
3114034,357,20160703,0.073559727
2310268,357,20160703,0.100720517
1511655,357,20160706,0.119077395
3424172,357,20160705,0.122880785
6303254,357,20160705,0.123682035
341493,357,20160705,0.123773564
6175132,357,20160706,0.131217992
1353101,357,20160703,0.152154676
1296395,357,20160705,0.234111858
141950,357,20160703,0.244612361
136221,357,20160706,0.256645199
2414744,357,20160705,0.258716147
5828366,357,20160706,0.268924418
3947141,357,20160703,0.315219705
348197,357,20160703,0.337437513
3838117,357,20160701,0.411115701
4785701,357,20160703,0.436374056
3929723,357,20160702,0.458211803
341493,357,20160702,0.525102253
2414744,357,20160703,0.591610605
632912,357,20160703,0.611834888
136221,357,20160702,0.642543611
136221,357,20160704,0.650013824
136221,357,20160703,0.650013824
5828366,357,20160704,0.684756616
1296395,357,20160702,0.710044426
1296395,357,20160704,0.727059087
6303254,357,20160702,0.769156605
1511655,357,20160703,0.788848017
632912,357,20160702,0.796703566
4889418,360,20160709,0.031938627
1328371,360,20160705,0.042682797
3161536,360,20160711,0.050095084
176726,360,20160710,0.052011185
968079,360,20160707,0.057807137
3794785,360,20160714,0.06446661
90011,360,20160711,0.067479701
1511567,360,20160714,0.068013803
4344815,360,20160712,0.075586474
3238182,360,20160711,0.075863523
436900,360,20160711,0.076656601
1303094,360,20160707,0.086411901
7226947,360,20160714,0.089179753
6020303,360,20160715,0.092068691
4509880,360,20160704,0.094618771
7108585,360,20160704,0.094618771
70858,360,20160712,0.09563004
6455571,360,20160705,0.104713267
171167,360,20160714,0.107417798
4837334,360,20160715,0.128603154
1041969,360,20160707,0.139036212
4396630,360,20160704,0.175987173
728989,360,20160708,0.195436523
5362249,360,20160704,0.25532472
171167,360,20160709,0.287857481
171167,360,20160711,0.290882489
171167,360,20160708,0.296154399
4558692,360,20160701,0.387288405
1511567,360,20160704,0.42530589
1303094,360,20160703,0.436469698
7226947,360,20160712,0.4562135
7226947,360,20160713,0.4562135
4837334,360,20160708,0.471708308
4837334,360,20160714,0.472259972
7226947,360,20160708,0.480987618
6020303,360,20160705,0.583714225
1001176,361,20160709,0.122218139
1567319,363,20160725,0.079365757
4242488,363,20160728,0.081449968
3851575,364,20160725,0.10593641
1308787,369,20160706,0.046910491
2036233,369,20160728,0.056885715
603898,384,20160706,0.017047506
136588,384,20160718,0.017049797
6291611,384,20160724,0.030988287
2442007,384,20160701,0.124026287
1668265,398,20160719,0.03391847
6912354,398,20160717,0.050152649
654806,398,20160708,0.061606417
4446700,398,20160727,0.084265154
3448269,398,20160713,0.233031193
2006126,398,20160701,0.327541478
3448269,398,20160701,0.872235007
5811348,400,20160702,0.067851648
2208887,400,20160703,0.181633704
7285527,409,20160730,0.097128353
3703246,409,20160717,0.254591585
1257008,409,20160720,0.528533141
4356468,411,20160715,0.051426512
779208,411,20160712,0.053520717
2459549,411,20160725,0.091616058
332569,411,20160710,0.096883978
5476878,411,20160701,0.105290342
657100,411,20160708,0.108917326
6734587,411,20160720,0.136771571
4706079,411,20160725,0.224930734
3390149,411,20160729,0.652888403
4706079,411,20160721,0.81199316
4706079,411,20160724,0.826445362
3390149,411,20160728,0.904062255
3390149,411,20160714,0.904531055
3390149,411,20160718,0.905795676
3390149,411,20160711,0.906040417
3390149,411,20160712,0.912659938
3390149,411,20160704,0.915706768
3390149,411,20160705,0.922091548
2639314,421,20160701,0.225464693
2148674,427,20160724,0.148573682
553727,427,20160719,0.153255866
2343397,427,20160701,0.25732953
3112766,429,20160705,0.028808639
6682485,429,20160726,0.02948948
95414,429,20160715,0.029575037
2759026,429,20160710,0.039861812
314857,429,20160711,0.041688151
4389451,429,20160712,0.046884753
3481431,429,20160719,0.047315196
5914263,429,20160724,0.054143212
6202303,429,20160710,0.054956189
3767697,429,20160714,0.057919024
6768308,429,20160722,0.070799742
5909874,429,20160720,0.07355049
2529572,429,20160715,0.080272706
6498414,429,20160714,0.083384477
7339136,429,20160723,0.090656058
5376627,429,20160710,0.183854004
220297,429,20160701,0.204631048
2002896,429,20160724,0.225864043
2717660,429,20160703,0.267595624
3661529,429,20160701,0.277051731
514442,429,20160723,0.287903874
2779820,429,20160703,0.29035366
5099211,429,20160702,0.3042594
1342136,429,20160704,0.307312003
2394447,429,20160703,0.336971979
761966,429,20160712,0.37611886
4312847,429,20160704,0.422517978
1729764,435,20160706,0.025403645
766796,435,20160704,0.178324111
6365363,435,20160701,0.198156158
6252791,445,20160709,0.047067494
6011837,445,20160701,0.273883173
6399376,461,20160712,0.005370629
1233759,461,20160711,0.00918551
5629281,461,20160711,0.00918551
546221,461,20160712,0.011898344
8251,461,20160712,0.011898344
1016772,461,20160712,0.011898344
6813030,461,20160712,0.012077148
755938,461,20160711,0.014071604
6955306,461,20160712,0.014472746
2096454,461,20160712,0.014472746
1601516,461,20160711,0.015375788
4250843,461,20160711,0.015506865
5568263,461,20160711,0.016585833
3686741,461,20160711,0.017520854
5863426,461,20160712,0.020132734
1208324,461,20160712,0.020132734
7267443,461,20160712,0.025896526
2334204,461,20160711,0.036326614
3565288,461,20160712,0.058332154
964232,461,20160712,0.069819148
5485418,461,20160712,0.082969025
196018,461,20160711,0.111653773
3066225,461,20160711,0.114964356
3160032,461,20160711,0.121811
1683790,461,20160712,0.130509464
2317388,461,20160711,0.153007957
5398664,461,20160711,0.179347212
6565338,461,20160711,0.281798684
3206746,462,20160725,0.061383528
638306,463,20160703,0.016808218
4846551,463,20160717,0.018175339
1488463,463,20160723,0.022514721
4878900,463,20160706,0.026310474
5284368,463,20160719,0.028800029
7157193,463,20160709,0.029185574
555365,463,20160710,0.035021116
5938389,463,20160727,0.03527102
4384551,463,20160718,0.038851103
1880083,463,20160707,0.041344755
4654266,463,20160709,0.044842703
4863203,463,20160712,0.051316023
819569,463,20160701,0.059115969
