user_id,coupon_id,date_received,label
6161400,14,20160719,0.7409735
6161400,14,20160718,0.74097705
6161400,14,20160727,0.7413827
6161400,14,20160725,0.74256575
6161400,14,20160715,0.74344456
6161400,14,20160714,0.7486881
6161400,14,20160729,0.76082635
1346640,20,20160717,0.26720193
1993002,20,20160716,0.28564468
3507335,20,20160724,0.28631973
1226863,20,20160712,0.30877733
2912511,20,20160731,0.34762022
2375151,20,20160724,0.36363414
2003693,20,20160710,0.36792287
3694837,20,20160724,0.39719126
4293562,20,20160725,0.4233027
5854348,20,20160725,0.47194773
3750575,20,20160729,0.49798
6912755,20,20160710,0.49816328
351365,20,20160728,0.5411837
4581030,20,20160730,0.5757116
5854348,20,20160711,0.6412667
3750575,20,20160717,0.6770655
3750575,20,20160718,0.6829523
3750575,20,20160723,0.7060461
351365,20,20160713,0.7070829
351365,20,20160712,0.70991373
351365,20,20160715,0.71134317
4581030,20,20160727,0.73442197
3918907,29,20160716,0.30558953
6444208,29,20160717,0.3285356
6243733,29,20160718,0.35347688
851267,29,20160708,0.36995047
4151746,29,20160717,0.4146838
3833846,29,20160731,0.4327476
6232389,31,20160726,0.3966696
3723192,31,20160728,0.44596115
1578420,31,20160730,0.5311022
5899242,31,20160729,0.5389367
5899242,31,20160727,0.7243864
1578420,31,20160724,0.72472775
5899242,31,20160726,0.7262778
5899242,31,20160725,0.7330705
2386413,34,20160729,0.3569676
1528261,34,20160714,0.39390072
5843440,34,20160730,0.4023561
5605762,34,20160720,0.42148384
1364534,49,20160701,0.35571367
2276434,53,20160701,0.24671258
1912666,53,20160702,0.26105893
6181890,53,20160701,0.2633091
3908039,53,20160701,0.3023423
4813452,53,20160701,0.3023423
1249796,53,20160701,0.32135096
918752,53,20160701,0.32214475
4213439,53,20160701,0.32536602
4581154,53,20160702,0.32954225
3719772,53,20160701,0.3595297
3257830,53,20160701,0.36095002
4389187,53,20160702,0.36654508
7299748,53,20160701,0.37133756
3576220,53,20160702,0.39388877
4284457,53,20160701,0.41056406
4648938,53,20160702,0.42766565
3492739,53,20160702,0.4347759
5824726,53,20160701,0.45627323
2887783,53,20160702,0.49248964
6832711,53,20160702,0.5822821
372833,59,20160709,0.38081354
6184209,60,20160728,0.3129978
4682979,60,20160730,0.3523575
77218,60,20160730,0.3557778
2041345,60,20160704,0.40246218
509792,70,20160711,0.36919674
2865370,70,20160703,0.40141088
4010337,70,20160709,0.40158916
1532773,85,20160721,0.35960883
6107800,85,20160721,0.39598644
6875536,85,20160721,0.42001915
3420244,85,20160721,0.49949247
7251899,100,20160712,0.33994228
4820755,100,20160724,0.36103746
6999413,100,20160709,0.39497352
5500268,100,20160712,0.4238844
5871309,102,20160713,0.35491502
1281094,102,20160711,0.36263785
3109340,102,20160708,0.37896788
156733,102,20160701,0.38871706
3164113,102,20160708,0.39009127
6984253,102,20160701,0.39640644
4227186,102,20160715,0.39901423
2008953,102,20160712,0.4225178
893314,102,20160706,0.43500704
2528193,102,20160711,0.5343647
1876002,102,20160708,0.55599254
1468527,102,20160710,0.5615638
2528193,102,20160704,0.6944782
3784420,105,20160727,0.3865087
6416334,105,20160703,0.38763058
2422973,105,20160710,0.3948786
1199800,113,20160721,0.48913833
6286013,113,20160721,0.6001061
3555787,113,20160721,0.6055536
5939416,120,20160721,0.3540234
1246186,120,20160710,0.37918234
2410035,120,20160721,0.4044131
718722,120,20160717,0.41568744
3648146,120,20160724,0.42392612
5107971,120,20160723,0.4243791
1281581,120,20160719,0.42758307
5886437,138,20160731,0.3342351
4480093,138,20160722,0.43763325
3665572,144,20160716,0.419504
1012985,144,20160718,0.42040625
5109036,144,20160717,0.43347836
1274779,144,20160730,0.5601276
5977826,144,20160705,0.57708395
1274779,144,20160723,0.7346555
7190313,148,20160701,0.30708814
1330772,148,20160704,0.31454113
4475916,148,20160705,0.3858983
5363700,148,20160701,0.47478592
4945707,148,20160709,0.52804303
4732803,154,20160704,0.4012301
5280338,154,20160705,0.4467051
4009832,154,20160704,0.49627084
5428934,160,20160701,0.23250027
4496810,160,20160703,0.26947182
2532881,160,20160711,0.28534955
6545023,160,20160704,0.2933816
2968276,160,20160703,0.29462898
1801016,160,20160703,0.29557168
172240,160,20160707,0.30688366
3122167,160,20160710,0.3084012
2142747,160,20160726,0.3138492
1905893,160,20160710,0.31994686
3163401,160,20160710,0.32112828
7009696,160,20160710,0.32759273
1723178,160,20160709,0.3373255
6754004,160,20160701,0.34167892
3908029,160,20160705,0.34230056
60497,160,20160708,0.35078338
1475432,160,20160702,0.3575488
5566768,160,20160710,0.36087197
4605410,160,20160702,0.36526853
2792898,160,20160710,0.36800826
2696847,160,20160710,0.36922386
2493670,160,20160707,0.3701843
6092620,160,20160709,0.37078705
3511093,160,20160701,0.3709667
4556713,160,20160701,0.37344638
4850431,160,20160710,0.37929964
2414145,160,20160711,0.38414043
437564,160,20160708,0.3860675
4003297,160,20160711,0.38709018
6805038,160,20160704,0.39392206
6073489,160,20160709,0.3985494
5754177,160,20160703,0.4083642
5088220,160,20160709,0.41078287
7232142,160,20160709,0.41202873
5786003,160,20160701,0.4154414
630965,160,20160710,0.41839644
5436104,160,20160702,0.42088228
5271488,160,20160708,0.421144
6313935,160,20160702,0.4221025
3865564,160,20160711,0.43268818
2450493,160,20160707,0.43410125
1350620,160,20160703,0.43425268
1962712,160,20160709,0.43523926
6160939,160,20160705,0.4379511
73727,160,20160703,0.44347298
4490215,160,20160707,0.44532672
1826809,160,20160710,0.4487216
7052197,160,20160707,0.44945538
1008838,160,20160709,0.4518019
5680767,160,20160706,0.4578428
6885099,160,20160706,0.46669498
125955,160,20160704,0.47402215
3965645,160,20160707,0.47915232
5334239,160,20160706,0.4806199
6636367,160,20160710,0.4848761
2831207,160,20160701,0.5047423
4681298,160,20160709,0.5091342
1701053,160,20160704,0.519786
834977,160,20160705,0.52918535
625906,160,20160707,0.5354271
5582989,160,20160705,0.5598165
5448522,160,20160704,0.5738582
6304478,170,20160712,0.35858926
5038912,170,20160712,0.35950497
5576276,170,20160712,0.38348123
6983977,170,20160712,0.3861749
5001232,170,20160712,0.39825478
6582138,170,20160712,0.40174553
5475966,170,20160712,0.40876007
5504409,170,20160712,0.41052565
5238302,170,20160712,0.41243112
1146456,170,20160712,0.42036885
4135158,170,20160712,0.44163018
4808721,170,20160712,0.44979575
2050922,170,20160712,0.47292772
6758928,170,20160712,0.47297972
5538068,170,20160712,0.49990627
3611101,172,20160714,0.48433745
5094932,180,20160716,0.3615123
3780081,180,20160714,0.40032807
23480,180,20160702,0.40543473
3780081,180,20160710,0.64207166
3780081,180,20160711,0.6424635
163117,189,20160705,0.29652667
2237314,189,20160713,0.36043873
2032495,211,20160709,0.34223467
1439944,211,20160719,0.36908388
6491175,211,20160729,0.38145962
6924622,211,20160706,0.3893729
6753688,211,20160706,0.39187473
705706,211,20160731,0.39412653
2717786,211,20160722,0.39558914
7281118,211,20160717,0.4063844
5780870,211,20160720,0.40837613
5920391,211,20160721,0.41268635
3587606,211,20160720,0.41749167
4817724,211,20160730,0.43586272
4745150,211,20160715,0.44170943
4817724,211,20160702,0.4437372
4234297,211,20160720,0.45468032
4947251,211,20160724,0.46624643
5062787,211,20160730,0.4688186
5780870,211,20160701,0.480939
6737001,211,20160708,0.48562425
5920391,211,20160701,0.4869396
1564559,211,20160729,0.49013785
4817724,211,20160720,0.4906073
4817724,211,20160712,0.5051674
3300504,211,20160701,0.50645363
4817724,211,20160715,0.50848526
2124671,211,20160719,0.5095533
4817724,211,20160723,0.51099527
4817724,211,20160725,0.5167275
4817724,211,20160728,0.52222943
6156248,211,20160729,0.5281471
5780870,211,20160710,0.536421
5780870,211,20160708,0.53958356
5780870,211,20160716,0.54345274
1564559,211,20160704,0.5681694
5062787,211,20160717,0.5746867
4947251,211,20160701,0.5780746
1564559,211,20160718,0.57894874
1564559,211,20160723,0.5792903
5062787,211,20160714,0.5816548
5062787,211,20160721,0.5819179
4947251,211,20160704,0.58246136
5062787,211,20160705,0.58323866
1564559,211,20160711,0.5836795
5062787,211,20160728,0.58584476
1564559,211,20160714,0.58756804
4947251,211,20160710,0.5930265
4947251,211,20160712,0.5967636
7281118,211,20160706,0.5972945
4947251,211,20160707,0.59816635
7281118,211,20160709,0.5982712
2124671,211,20160702,0.6184148
6156248,211,20160717,0.6203408
6156248,211,20160706,0.62590563
6156248,211,20160709,0.62608737
6156248,211,20160722,0.6262
6156248,211,20160705,0.626411
2124671,211,20160708,0.6401081
2124671,211,20160714,0.64396226
6761110,229,20160725,0.46123832
2292743,229,20160704,0.46403527
6678871,229,20160701,0.46644187
1041844,229,20160721,0.48516387
1520369,229,20160707,0.520467
2761931,229,20160729,0.57613814
2305627,229,20160730,0.58041424
1887992,229,20160714,0.6134816
5467613,229,20160701,0.6182437
1041844,229,20160720,0.673957
2761931,229,20160721,0.7205478
2761931,229,20160725,0.7226566
2305627,229,20160716,0.72737265
235405,229,20160730,0.7488717
1887992,229,20160704,0.77622056
1887992,229,20160713,0.7840441
1887992,229,20160707,0.78522104
235405,229,20160701,0.82593477
235405,229,20160716,0.8260883
235405,229,20160720,0.8282143
235405,229,20160718,0.8322965
235405,229,20160722,0.8327277
235405,229,20160715,0.83399546
235405,229,20160721,0.8346964
235405,229,20160708,0.83546674
235405,229,20160711,0.8355596
235405,229,20160728,0.8392558
235405,229,20160729,0.8500266
3015134,231,20160701,0.4469601
4721121,232,20160712,0.43105376
3938733,232,20160714,0.43644652
2196170,232,20160707,0.47978878
7199224,232,20160706,0.48452434
1044680,236,20160716,0.3952844
2069499,236,20160729,0.4243245
6876608,236,20160713,0.44772008
5500312,236,20160729,0.44889244
2797755,236,20160728,0.45172212
1371200,236,20160727,0.48323512
5896477,239,20160722,0.52110964
2136254,239,20160705,0.54696727
7085004,251,20160721,0.4032764
3517834,251,20160730,0.43023467
1044862,251,20160730,0.44076276
4384926,253,20160705,0.41037053
370719,253,20160705,0.4107868
7306879,253,20160717,0.44240957
1241467,253,20160717,0.4513376
6732922,253,20160717,0.5056988
5072005,253,20160716,0.6383226
3650530,253,20160716,0.6486865
1241467,253,20160712,0.6665093
5072005,253,20160706,0.7294869
5072005,253,20160711,0.73250353
5072005,253,20160702,0.7400789
5072005,253,20160709,0.745818
5072005,253,20160708,0.75468564
3650530,253,20160708,0.7832918
3650530,253,20160705,0.7889147
3650530,253,20160707,0.79088914
3721318,259,20160726,0.3800966
4015926,286,20160712,0.45236006
2390119,286,20160719,0.5705873
6877522,286,20160730,0.6504821
2188474,286,20160727,0.65705884
5164103,286,20160712,0.6716553
7251447,286,20160725,0.6893543
3448962,286,20160705,0.6940061
5493751,286,20160704,0.74095994
2390119,286,20160711,0.77683395
2390119,286,20160712,0.77901167
2390119,286,20160713,0.77988964
6877522,286,20160709,0.8049192
6877522,286,20160714,0.81408155
5164103,286,20160701,0.8315916
5493751,286,20160701,0.86028135
624558,291,20160727,0.3377627
3174748,291,20160721,0.37971014
6507492,294,20160708,0.21828644
3207068,294,20160711,0.22329237
1834759,294,20160708,0.22361735
1667751,294,20160723,0.23200952
708180,294,20160721,0.23506968
2989370,294,20160716,0.24712682
2295731,294,20160727,0.2511986
771254,294,20160716,0.25592816
648417,294,20160716,0.25745162
7351224,294,20160716,0.25885606
2901825,294,20160719,0.2663295
2508312,294,20160712,0.26994294
2355574,294,20160709,0.2787962
5924205,294,20160725,0.28057468
5629039,294,20160714,0.285012
888723,294,20160721,0.29139772
4254666,294,20160728,0.311482
216305,294,20160722,0.31331617
3579614,294,20160722,0.3253885
6955339,294,20160730,0.3274905
6717114,294,20160716,0.3383423
5400981,294,20160721,0.3498349
383965,294,20160707,0.35039574
5339982,294,20160729,0.40077734
1449427,294,20160718,0.40658954
5339982,294,20160714,0.5441112
4973537,297,20160716,0.38604417
2191703,297,20160727,0.4217056
7034666,297,20160714,0.43336838
1932839,297,20160710,0.46334708
767415,297,20160707,0.5066545
824714,297,20160727,0.51991665
6592774,297,20160730,0.53057927
84077,297,20160716,0.54352224
2672638,297,20160728,0.55669266
6375516,297,20160725,0.5675713
1509325,297,20160717,0.5820594
3133773,297,20160706,0.5909296
824714,297,20160719,0.6970689
2672638,297,20160709,0.71414536
2672638,297,20160718,0.71685386
2672638,297,20160712,0.71890974
2672638,297,20160719,0.71950775
2672638,297,20160727,0.72100806
1509325,297,20160709,0.75586545
7106580,313,20160704,0.41029647
2180653,313,20160705,0.41994372
1434825,313,20160702,0.46589273
6652885,313,20160704,0.6049098
2349730,320,20160711,0.24941629
5208787,320,20160724,0.2514066
931488,320,20160714,0.2537133
1015718,320,20160715,0.25857842
2375937,320,20160711,0.26056802
4757448,320,20160717,0.2615741
346895,320,20160712,0.28450346
2281630,320,20160715,0.31305605
2924954,320,20160725,0.31796506
3625827,320,20160710,0.3302614
2715791,320,20160717,0.33232605
5339323,320,20160710,0.34780174
5146424,320,20160715,0.36232984
3156776,320,20160726,0.37007853
8125,320,20160708,0.3770104
3659742,320,20160710,0.3915749
1985392,320,20160728,0.4540224
1390291,327,20160715,0.28147322
657975,327,20160705,0.28535455
5728947,327,20160708,0.40724167
2111664,327,20160729,0.42206687
1836693,327,20160707,0.48435017
3662171,350,20160717,0.3606376
6984481,350,20160710,0.36176994
6391409,350,20160711,0.36790943
6019949,350,20160709,0.36800194
2853961,350,20160711,0.3717679
7109041,350,20160715,0.3786434
6412136,350,20160707,0.38115194
3347074,350,20160716,0.38564086
759261,350,20160718,0.38895494
346127,350,20160709,0.4144601
7321370,350,20160714,0.41757995
623519,350,20160706,0.41830704
5686680,350,20160706,0.43461633
2713015,350,20160711,0.497925
2878037,350,20160705,0.50141495
6109352,350,20160704,0.5101307
4262524,350,20160704,0.580755
2265229,351,20160723,0.34426787
6710969,351,20160727,0.40010184
747374,351,20160722,0.4147679
3916197,351,20160720,0.43394083
2965076,351,20160722,0.4566508
3916197,351,20160718,0.6474649
3916197,351,20160719,0.64791024
177348,357,20160704,0.36917037
5069331,357,20160704,0.37268296
141950,357,20160703,0.3945337
3947141,357,20160703,0.43515658
3114034,357,20160703,0.44957522
4785701,357,20160703,0.46081793
341493,357,20160705,0.47309896
6692975,357,20160701,0.4853234
2310268,357,20160703,0.48563722
3424172,357,20160705,0.4971373
6175132,357,20160706,0.5047255
1511655,357,20160706,0.53668165
6303254,357,20160705,0.54409105
1353101,357,20160703,0.5451334
136221,357,20160706,0.5692039
1296395,357,20160705,0.5905791
341493,357,20160702,0.6052254
5828366,357,20160706,0.60932606
2414744,357,20160705,0.6214435
348197,357,20160703,0.6277659
3838117,357,20160701,0.6663027
2414744,357,20160703,0.68935704
3929723,357,20160702,0.69351363
136221,357,20160702,0.69523776
136221,357,20160703,0.6979492
136221,357,20160704,0.7110566
632912,357,20160703,0.7351079
1511655,357,20160703,0.7352278
6303254,357,20160702,0.7586378
5828366,357,20160704,0.7663338
1296395,357,20160702,0.77575755
1296395,357,20160704,0.7893952
632912,357,20160702,0.8115388
4889418,360,20160709,0.32150945
1328371,360,20160705,0.36572456
3161536,360,20160711,0.3810332
176726,360,20160710,0.38408536
5362249,360,20160704,0.3961146
90011,360,20160711,0.39653012
3794785,360,20160714,0.4017908
968079,360,20160707,0.40765214
3238182,360,20160711,0.40965372
436900,360,20160711,0.41374367
6020303,360,20160715,0.42552462
171167,360,20160714,0.4315277
1511567,360,20160714,0.4344192
4344815,360,20160712,0.43502146
7226947,360,20160714,0.4446476
7108585,360,20160704,0.449557
4509880,360,20160704,0.45455787
1303094,360,20160707,0.45567688
70858,360,20160712,0.4581709
6455571,360,20160705,0.4710555
4837334,360,20160715,0.47529605
4558692,360,20160701,0.47717926
1041969,360,20160707,0.5100802
4396630,360,20160704,0.52040905
728989,360,20160708,0.5275023
171167,360,20160709,0.58706564
171167,360,20160708,0.59095824
171167,360,20160711,0.5922793
1303094,360,20160703,0.6324687
7226947,360,20160713,0.63723767
7226947,360,20160708,0.6374577
7226947,360,20160712,0.6399158
1511567,360,20160704,0.6421376
4837334,360,20160708,0.6460418
4837334,360,20160714,0.6500436
6020303,360,20160705,0.6651706
1001176,361,20160709,0.5234284
4242488,363,20160728,0.43078625
1567319,363,20160725,0.43152416
3851575,364,20160725,0.46211982
1308787,369,20160706,0.4054124
2036233,369,20160728,0.4102416
136588,384,20160718,0.26848403
603898,384,20160706,0.29547748
2442007,384,20160701,0.29990113
6291611,384,20160724,0.36473468
1668265,398,20160719,0.2744644
4446700,398,20160727,0.35094672
6912354,398,20160717,0.37544182
654806,398,20160708,0.38854972
2006126,398,20160701,0.43309128
3448269,398,20160713,0.5382455
3448269,398,20160701,0.74364036
2208887,400,20160703,0.35843825
5811348,400,20160702,0.4454547
7285527,409,20160730,0.4675817
3703246,409,20160717,0.5845765
1257008,409,20160720,0.6666235
779208,411,20160712,0.4082219
4356468,411,20160715,0.41711614
332569,411,20160710,0.44541872
6734587,411,20160720,0.45524254
2459549,411,20160725,0.46311212
657100,411,20160708,0.46890372
5476878,411,20160701,0.48956555
4706079,411,20160725,0.5607038
3390149,411,20160729,0.6718193
4706079,411,20160724,0.7416078
4706079,411,20160721,0.75789356
3390149,411,20160718,0.8259754
3390149,411,20160728,0.8287997
3390149,411,20160712,0.83369064
3390149,411,20160711,0.83820206
3390149,411,20160714,0.8412755
3390149,411,20160704,0.84860086
3390149,411,20160705,0.8497815
2639314,421,20160701,0.5369965
553727,427,20160719,0.45916626
2148674,427,20160724,0.49276763
2343397,427,20160701,0.5395454
3112766,429,20160705,0.3435638
220297,429,20160701,0.35611555
6682485,429,20160726,0.3630605
95414,429,20160715,0.37442094
5914263,429,20160724,0.39536762
314857,429,20160711,0.3984375
2759026,429,20160710,0.39963126
2717660,429,20160703,0.40115932
5909874,429,20160720,0.40268022
1342136,429,20160704,0.40582633
6768308,429,20160722,0.40781468
6202303,429,20160710,0.4090882
3481431,429,20160719,0.41449332
3661529,429,20160701,0.41590282
4389451,429,20160712,0.43237078
2394447,429,20160703,0.4370001
3767697,429,20160714,0.4427756
2529572,429,20160715,0.443092
6498414,429,20160714,0.44471434
7339136,429,20160723,0.46673048
5376627,429,20160710,0.48142356
5099211,429,20160702,0.48704326
4312847,429,20160704,0.48804218
2002896,429,20160724,0.5156948
514442,429,20160723,0.5209602
2779820,429,20160703,0.5541907
761966,429,20160712,0.5847645
1729764,435,20160706,0.29731184
6365363,435,20160701,0.31460622
766796,435,20160704,0.31581798
6252791,445,20160709,0.29773754
6011837,445,20160701,0.34864268
6399376,461,20160712,0.23441479
5629281,461,20160711,0.27913833
1233759,461,20160711,0.2794241
8251,461,20160712,0.29971394
546221,461,20160712,0.29978472
1016772,461,20160712,0.3000001
1601516,461,20160711,0.30383077
755938,461,20160711,0.3132811
3686741,461,20160711,0.3133542
6813030,461,20160712,0.31889862
5568263,461,20160711,0.3226731
2096454,461,20160712,0.32389447
6955306,461,20160712,0.32395995
4250843,461,20160711,0.32521912
5863426,461,20160712,0.34965563
1208324,461,20160712,0.35440266
7267443,461,20160712,0.3574553
2334204,461,20160711,0.38918176
964232,461,20160712,0.43228132
5485418,461,20160712,0.43306908
3565288,461,20160712,0.4359492
196018,461,20160711,0.47811913
2317388,461,20160711,0.48859453
3066225,461,20160711,0.490079
3160032,461,20160711,0.4951732
5398664,461,20160711,0.5184471
1683790,461,20160712,0.52182174
6565338,461,20160711,0.56742036
3206746,462,20160725,0.40651628
638306,463,20160703,0.2866237
7142989,463,20160701,0.3156106
4846551,463,20160717,0.32156914
5756972,463,20160702,0.33053428
1488463,463,20160723,0.33359477
4878900,463,20160706,0.33740795
3600981,463,20160702,0.3428775
7157193,463,20160709,0.34812295
5938389,463,20160727,0.3520823
555365,463,20160710,0.35216582
5284368,463,20160719,0.36302984
3264364,463,20160701,0.37263077
4384551,463,20160718,0.37579975
1880083,463,20160707,0.38376063
