user_id,coupon_id,date_received,label
1129667,8,20160721,0.117021277
74792,8,20160710,0.119385343
6482099,8,20160706,0.121276596
4132620,8,20160727,0.122340426
6020377,8,20160708,0.122458629
135905,8,20160721,0.12677305
6688731,8,20160724,0.127659574
6118459,8,20160721,0.127659574
1224835,8,20160715,0.127659574
5965532,8,20160718,0.127659574
1994246,8,20160720,0.127659574
529585,8,20160725,0.129432624
5588774,8,20160707,0.130319149
5484094,8,20160707,0.131914894
1493441,8,20160728,0.132978723
6573763,8,20160716,0.135764944
5295435,8,20160706,0.137234043
5636920,8,20160728,0.138297872
3459004,8,20160724,0.138297872
4640097,8,20160726,0.138297872
4365595,8,20160716,0.138297872
2237675,8,20160721,0.138297872
3567434,8,20160720,0.138297872
388833,8,20160729,0.141843972
5176672,8,20160708,0.143617021
3836775,8,20160727,0.14893617
1418257,8,20160724,0.14893617
4925610,8,20160730,0.14893617
6972876,8,20160724,0.14893617
1041029,8,20160726,0.159574468
329925,8,20160728,0.159574468
1390780,8,20160719,0.170212766
1394125,8,20160731,0.170212766
6629198,8,20160725,0.175531915
5736458,8,20160715,0.191489362
4558908,8,20160721,0.191489362
2419608,8,20160706,0.20212766
6686703,8,20160707,0.210992908
4714761,8,20160721,0.218085106
6307311,8,20160716,0.234042553
3219404,8,20160723,0.237588652
4706655,8,20160728,0.239361702
5540178,8,20160714,0.255319149
388833,8,20160719,0.322695035
6629198,8,20160706,0.428191489
280963,8,20160710,0.465425532
6307311,8,20160706,0.609042553
1091290,14,20160716,0.010638298
4802109,14,20160716,0.021276596
4782750,14,20160715,0.021276596
1358804,14,20160715,0.021276596
3172473,14,20160717,0.031914894
3574500,14,20160715,0.031914894
2450300,14,20160714,0.03427896
3277389,14,20160720,0.042553191
1038244,14,20160715,0.043365839
5127797,14,20160715,0.043365839
3900669,14,20160718,0.044917258
4696138,14,20160717,0.053191489
5253844,14,20160727,0.053191489
5382297,14,20160716,0.053191489
4635943,14,20160721,0.053191489
5227712,14,20160724,0.053191489
4381542,14,20160721,0.053191489
6357641,14,20160728,0.053191489
6350976,14,20160717,0.056231003
2800516,14,20160720,0.058510638
6841538,14,20160721,0.058510638
2078661,14,20160719,0.063829787
7242561,14,20160726,0.063829787
5098454,14,20160720,0.063829787
1101625,14,20160720,0.063829787
1965563,14,20160720,0.063829787
4189446,14,20160722,0.073714539
6365235,14,20160716,0.074468085
4682979,14,20160715,0.074468085
4626735,14,20160716,0.074468085
1018646,14,20160723,0.074468085
3896238,14,20160716,0.074468085
3950975,14,20160718,0.074468085
3429593,14,20160721,0.074468085
2962022,14,20160716,0.074468085
1205876,14,20160718,0.08392435
4458814,14,20160727,0.085106383
3180769,14,20160727,0.085106383
4558275,14,20160717,0.085106383
5348052,14,20160727,0.085106383
7331367,14,20160723,0.088652482
4731267,14,20160726,0.090425532
5493692,14,20160726,0.092198582
4572850,14,20160723,0.095744681
6806391,14,20160726,0.095744681
1676437,14,20160724,0.095744681
814167,14,20160723,0.09929078
1738219,14,20160720,0.102167463
954203,14,20160724,0.106382979
2794407,14,20160724,0.106382979
2299146,14,20160716,0.106382979
1086625,14,20160716,0.106382979
4305474,14,20160725,0.106382979
1185912,14,20160727,0.109042553
3607011,14,20160731,0.117021277
2680067,14,20160729,0.117021277
4995706,14,20160723,0.127659574
3193428,14,20160730,0.127659574
6162939,14,20160725,0.131205674
3906038,14,20160730,0.131205674
6495634,14,20160715,0.138297872
94523,14,20160720,0.138297872
6162598,14,20160723,0.14893617
1663211,14,20160727,0.14893617
6685128,14,20160730,0.14893617
5082880,14,20160721,0.159574468
6552681,14,20160715,0.159574468
3619949,14,20160720,0.159574468
7100053,14,20160726,0.170212766
4918980,14,20160728,0.170212766
1303374,14,20160714,0.180851064
3786143,14,20160729,0.180851064
1815703,14,20160726,0.196808511
5304703,14,20160728,0.20212766
1577579,14,20160728,0.20212766
3631243,14,20160731,0.212765957
3436056,14,20160731,0.212765957
2859893,14,20160731,0.223404255
5604294,14,20160722,0.223404255
5700803,14,20160730,0.234042553
2119784,14,20160724,0.239361702
3520672,14,20160723,0.244680851
428629,14,20160727,0.244680851
6222389,14,20160722,0.244680851
2862343,14,20160731,0.255319149
4333005,14,20160722,0.255319149
5094997,14,20160719,0.255319149
4952519,14,20160730,0.255319149
1955455,14,20160725,0.265957447
5785929,14,20160730,0.287234043
4493794,14,20160731,0.29787234
2079607,14,20160726,0.29787234
1087461,14,20160728,0.308510638
575366,14,20160714,0.312056738
6806391,14,20160714,0.319148936
3858952,14,20160731,0.35106383
6161400,14,20160730,0.372340426
1189845,14,20160730,0.393617021
4493794,14,20160730,0.404255319
4493794,14,20160716,0.414893617
5604294,14,20160713,0.430851064
5785929,14,20160715,0.436170213
1087461,14,20160726,0.446808511
3786143,14,20160723,0.446808511
6222389,14,20160715,0.446808511
3520672,14,20160719,0.457446809
6186977,14,20160723,0.457446809
1087461,14,20160719,0.468085106
4918980,14,20160714,0.468085106
4995706,14,20160721,0.478723404
1189845,14,20160721,0.478723404
4333005,14,20160721,0.478723404
5094997,14,20160716,0.489361702
2859893,14,20160725,0.489361702
4952519,14,20160723,0.5
6161400,14,20160729,0.5
6162598,14,20160714,0.510638298
5785929,14,20160718,0.510638298
5700803,14,20160722,0.510638298
5304703,14,20160723,0.521276596
6161400,14,20160725,0.521276596
6161400,14,20160727,0.521276596
1577579,14,20160726,0.521276596
2859893,14,20160729,0.527659574
3631243,14,20160718,0.531914894
3631243,14,20160714,0.531914894
1189845,14,20160728,0.531914894
1189845,14,20160729,0.531914894
5785929,14,20160729,0.531914894
5082880,14,20160716,0.542553191
1189845,14,20160717,0.553191489
3436056,14,20160720,0.553191489
4918980,14,20160722,0.553191489
6161400,14,20160714,0.553191489
3631243,14,20160726,0.574468085
3436056,14,20160729,0.574468085
2079607,14,20160723,0.574468085
6161400,14,20160719,0.574468085
2119784,14,20160719,0.574468085
1189845,14,20160716,0.585106383
3858952,14,20160724,0.585106383
7100053,14,20160723,0.585106383
6161400,14,20160715,0.585106383
6161400,14,20160718,0.595744681
2119784,14,20160721,0.64893617
1346640,20,20160717,0.010638298
1993002,20,20160716,0.021276596
3507335,20,20160724,0.042553191
2003693,20,20160710,0.042553191
1226863,20,20160712,0.063829787
2375151,20,20160724,0.095744681
2912511,20,20160731,0.095744681
3694837,20,20160724,0.14893617
3750575,20,20160729,0.159574468
6912755,20,20160710,0.159574468
5854348,20,20160725,0.20212766
4293562,20,20160725,0.217730496
5854348,20,20160711,0.27393617
351365,20,20160728,0.319148936
4581030,20,20160730,0.361702128
351365,20,20160713,0.563829787
3750575,20,20160717,0.563829787
3750575,20,20160718,0.585106383
351365,20,20160712,0.595744681
351365,20,20160715,0.606382979
3750575,20,20160723,0.606382979
4581030,20,20160727,0.627659574
6444208,29,20160717,0.021276596
3918907,29,20160716,0.031914894
6243733,29,20160718,0.042553191
851267,29,20160708,0.053191489
4151746,29,20160717,0.085106383
3833846,29,20160731,0.191489362
6232389,31,20160726,0.063829787
3723192,31,20160728,0.106382979
5899242,31,20160729,0.234042553
1578420,31,20160730,0.287234043
5899242,31,20160727,0.606382979
5899242,31,20160726,0.617021277
5899242,31,20160725,0.617021277
1578420,31,20160724,0.734042553
2386413,34,20160729,0.042553191
1528261,34,20160714,0.053191489
5843440,34,20160730,0.063829787
5605762,34,20160720,0.106382979
1364534,49,20160701,0.085106383
1912666,53,20160702,0.042553191
6181890,53,20160701,0.04893617
4581154,53,20160702,0.085106383
4284457,53,20160701,0.123404255
3257830,53,20160701,0.127659574
2276434,53,20160701,0.127659574
3719772,53,20160701,0.138297872
7299748,53,20160701,0.14893617
918752,53,20160701,0.14893617
4389187,53,20160702,0.14893617
4213439,53,20160701,0.152583587
3492739,53,20160702,0.153900709
3908039,53,20160701,0.159574468
4813452,53,20160701,0.159574468
1249796,53,20160701,0.170212766
3576220,53,20160702,0.234042553
5824726,53,20160701,0.276595745
4648938,53,20160702,0.372340426
2887783,53,20160702,0.478723404
6832711,53,20160702,0.5
372833,59,20160709,0.076241135
6184209,60,20160728,0.042553191
4682979,60,20160730,0.053191489
77218,60,20160730,0.075177305
2041345,60,20160704,0.138297872
2865370,70,20160703,0.063829787
509792,70,20160711,0.070212766
4010337,70,20160709,0.14893617
1532773,85,20160721,0.058510638
6107800,85,20160721,0.090425532
6875536,85,20160721,0.111702128
3420244,85,20160721,0.170212766
7251899,100,20160712,0.063829787
6999413,100,20160709,0.117021277
5500268,100,20160712,0.156028369
4820755,100,20160724,0.218085106
6984253,102,20160701,0.024822695
5871309,102,20160713,0.044917258
156733,102,20160701,0.046099291
1281094,102,20160711,0.053191489
4227186,102,20160715,0.074468085
3164113,102,20160708,0.095744681
3109340,102,20160708,0.117021277
2008953,102,20160712,0.127659574
893314,102,20160706,0.127659574
1468527,102,20160710,0.247340426
2528193,102,20160711,0.329787234
1876002,102,20160708,0.377659574
2528193,102,20160704,0.611702128
2422973,105,20160710,0.053191489
3784420,105,20160727,0.07712766
6416334,105,20160703,0.223404255
1199800,113,20160721,0.143617021
6286013,113,20160721,0.223404255
3555787,113,20160721,0.35106383
5939416,120,20160721,0.042553191
2410035,120,20160721,0.071808511
1281581,120,20160719,0.095744681
1246186,120,20160710,0.138297872
5107971,120,20160723,0.272606383
718722,120,20160717,0.287234043
3648146,120,20160724,0.336879433
4480093,138,20160722,0.143617021
5886437,138,20160731,0.17287234
3665572,144,20160716,0.053191489
1012985,144,20160718,0.074468085
5109036,144,20160717,0.093971631
1274779,144,20160730,0.287234043
5977826,144,20160705,0.425531915
1274779,144,20160723,0.606382979
1330772,148,20160704,0.021276596
7190313,148,20160701,0.053191489
4475916,148,20160705,0.085106383
5363700,148,20160701,0.127659574
4945707,148,20160709,0.244680851
4732803,154,20160704,0.042553191
4009832,154,20160704,0.244680851
5280338,154,20160705,0.245567376
5428934,160,20160701,0.010638298
6545023,160,20160704,0.021276596
6073489,160,20160709,0.021276596
3163401,160,20160710,0.031914894
6092620,160,20160709,0.042553191
172240,160,20160707,0.042553191
1801016,160,20160703,0.044326241
437564,160,20160708,0.046099291
4490215,160,20160707,0.053191489
4556713,160,20160701,0.053191489
1475432,160,20160702,0.053191489
2532881,160,20160711,0.055319149
4496810,160,20160703,0.055851064
7232142,160,20160709,0.055851064
2792898,160,20160710,0.057624113
5566768,160,20160710,0.062943262
1008838,160,20160709,0.063829787
5271488,160,20160708,0.063829787
1905893,160,20160710,0.063829787
2142747,160,20160726,0.067375887
2493670,160,20160707,0.07284279
3511093,160,20160701,0.074468085
5088220,160,20160709,0.074468085
5754177,160,20160703,0.074468085
7009696,160,20160710,0.079255319
1350620,160,20160703,0.080673759
1962712,160,20160709,0.085106383
60497,160,20160708,0.085106383
2696847,160,20160710,0.092198582
2968276,160,20160703,0.095744681
2414145,160,20160711,0.095744681
73727,160,20160703,0.095744681
4850431,160,20160710,0.09787234
1723178,160,20160709,0.102659574
630965,160,20160710,0.106382979
7052197,160,20160707,0.106382979
125955,160,20160704,0.106382979
3122167,160,20160710,0.113475177
5334239,160,20160706,0.115248227
4003297,160,20160711,0.117021277
6885099,160,20160706,0.117021277
3865564,160,20160711,0.117021277
1826809,160,20160710,0.117021277
6160939,160,20160705,0.117079729
6313935,160,20160702,0.120567376
3965645,160,20160707,0.131205674
4605410,160,20160702,0.131914894
5786003,160,20160701,0.145390071
5436104,160,20160702,0.14893617
5680767,160,20160706,0.159574468
6754004,160,20160701,0.159574468
6805038,160,20160704,0.159574468
834977,160,20160705,0.163120567
2450493,160,20160707,0.170212766
3908029,160,20160705,0.180851064
5448522,160,20160704,0.180851064
5582989,160,20160705,0.20212766
1701053,160,20160704,0.215425532
6636367,160,20160710,0.225531915
2831207,160,20160701,0.265957447
625906,160,20160707,0.295212766
4681298,160,20160709,0.29787234
4135158,170,20160712,0.053191489
6582138,170,20160712,0.074468085
6983977,170,20160712,0.085106383
5038912,170,20160712,0.095744681
2050922,170,20160712,0.095744681
5504409,170,20160712,0.106382979
5001232,170,20160712,0.117021277
1146456,170,20160712,0.117021277
5238302,170,20160712,0.117021277
5475966,170,20160712,0.127659574
5538068,170,20160712,0.138297872
6304478,170,20160712,0.14893617
6758928,170,20160712,0.14893617
5576276,170,20160712,0.170212766
4808721,170,20160712,0.265957447
3611101,172,20160714,0.234042553
23480,180,20160702,0.138297872
3780081,180,20160714,0.191489362
5094932,180,20160716,0.191489362
3780081,180,20160710,0.563829787
3780081,180,20160711,0.585106383
163117,189,20160705,0.031914894
2237314,189,20160713,0.042553191
7281118,211,20160717,0.053191489
2032495,211,20160709,0.063829787
1439944,211,20160719,0.071276596
6924622,211,20160706,0.083839919
6753688,211,20160706,0.083839919
6491175,211,20160729,0.111702128
5780870,211,20160720,0.117021277
5780870,211,20160701,0.117021277
5780870,211,20160710,0.117021277
3587606,211,20160720,0.125886525
5780870,211,20160716,0.127659574
705706,211,20160731,0.127659574
5920391,211,20160701,0.127659574
5780870,211,20160708,0.170212766
5920391,211,20160721,0.170212766
2717786,211,20160722,0.175531915
4745150,211,20160715,0.180851064
6737001,211,20160708,0.20212766
5062787,211,20160730,0.20212766
4947251,211,20160724,0.234042553
1564559,211,20160729,0.244680851
4817724,211,20160702,0.244680851
6156248,211,20160729,0.265957447
4817724,211,20160715,0.265957447
5062787,211,20160714,0.287234043
5062787,211,20160728,0.287234043
5062787,211,20160717,0.287234043
4817724,211,20160712,0.287234043
1564559,211,20160718,0.29787234
1564559,211,20160704,0.29787234
4947251,211,20160701,0.30141844
1564559,211,20160723,0.303191489
7281118,211,20160709,0.308510638
5062787,211,20160705,0.308510638
5062787,211,20160721,0.308510638
1564559,211,20160711,0.308510638
1564559,211,20160714,0.308510638
4817724,211,20160720,0.308510638
4234297,211,20160720,0.319148936
3300504,211,20160701,0.319148936
7281118,211,20160706,0.329787234
4817724,211,20160730,0.329787234
6156248,211,20160706,0.335106383
6156248,211,20160709,0.340425532
4947251,211,20160710,0.340425532
4947251,211,20160704,0.340425532
6156248,211,20160717,0.35106383
2124671,211,20160719,0.35106383
4947251,211,20160707,0.35106383
6156248,211,20160722,0.361702128
4817724,211,20160725,0.361702128
6156248,211,20160705,0.367021277
4817724,211,20160723,0.367021277
4947251,211,20160712,0.382978723
4817724,211,20160728,0.404255319
2124671,211,20160702,0.439716312
2124671,211,20160708,0.457446809
2124671,211,20160714,0.468085106
2292743,229,20160704,0.115248227
6761110,229,20160725,0.168085106
6678871,229,20160701,0.178368794
1041844,229,20160721,0.212765957
1520369,229,20160707,0.289893617
2761931,229,20160729,0.319148936
2305627,229,20160730,0.329787234
1887992,229,20160714,0.382978723
1041844,229,20160720,0.492907801
2761931,229,20160721,0.542553191
5467613,229,20160701,0.553191489
2761931,229,20160725,0.592198582
235405,229,20160730,0.606382979
2305627,229,20160716,0.627659574
1887992,229,20160704,0.659574468
1887992,229,20160707,0.691489362
1887992,229,20160713,0.70212766
235405,229,20160729,0.712765957
235405,229,20160722,0.734042553
235405,229,20160728,0.744680851
235405,229,20160715,0.744680851
235405,229,20160716,0.744680851
235405,229,20160720,0.765957447
235405,229,20160718,0.776595745
235405,229,20160721,0.776595745
235405,229,20160711,0.808510638
235405,229,20160708,0.819148936
235405,229,20160701,0.85106383
3015134,231,20160701,0.180851064
2196170,232,20160707,0.074468085
4721121,232,20160712,0.095744681
3938733,232,20160714,0.106382979
7199224,232,20160706,0.117021277
1044680,236,20160716,0.074468085
5500312,236,20160729,0.106382979
2069499,236,20160729,0.117021277
6876608,236,20160713,0.127659574
1371200,236,20160727,0.170212766
2797755,236,20160728,0.20212766
2136254,239,20160705,0.191489362
5896477,239,20160722,0.234042553
7085004,251,20160721,0.106382979
1044862,251,20160730,0.138297872
3517834,251,20160730,0.191489362
4384926,253,20160705,0.162234043
370719,253,20160705,0.183510638
7306879,253,20160717,0.20212766
6732922,253,20160717,0.265957447
1241467,253,20160717,0.337765957
5072005,253,20160716,0.420212766
5072005,253,20160711,0.486702128
3650530,253,20160716,0.5
5072005,253,20160706,0.518617021
5072005,253,20160709,0.531914894
5072005,253,20160708,0.553191489
5072005,253,20160702,0.585106383
3650530,253,20160708,0.617021277
1241467,253,20160712,0.617021277
3650530,253,20160707,0.659574468
3650530,253,20160705,0.670212766
3721318,259,20160726,0.117021277
4015926,286,20160712,0.319148936
2390119,286,20160719,0.409574468
5493751,286,20160704,0.531914894
6877522,286,20160730,0.553191489
3448962,286,20160705,0.553191489
5164103,286,20160712,0.585106383
7251447,286,20160725,0.615248227
2188474,286,20160727,0.64893617
5493751,286,20160701,0.680851064
6877522,286,20160709,0.70212766
6877522,286,20160714,0.744680851
2390119,286,20160711,0.79787234
2390119,286,20160713,0.840425532
2390119,286,20160712,0.861702128
5164103,286,20160701,0.872340426
624558,291,20160727,0.063829787
3174748,291,20160721,0.117021277
1667751,294,20160723,0.010638298
2901825,294,20160719,0.010638298
648417,294,20160716,0.010638298
6507492,294,20160708,0.010638298
1834759,294,20160708,0.021276596
7351224,294,20160716,0.021276596
771254,294,20160716,0.031914894
3207068,294,20160711,0.031914894
2355574,294,20160709,0.042553191
2508312,294,20160712,0.042553191
2295731,294,20160727,0.042553191
4254666,294,20160728,0.042553191
5924205,294,20160725,0.053191489
6955339,294,20160730,0.053191489
5629039,294,20160714,0.061170213
2989370,294,20160716,0.063829787
3579614,294,20160722,0.063829787
708180,294,20160721,0.070921986
5400981,294,20160721,0.074468085
6717114,294,20160716,0.074468085
383965,294,20160707,0.085106383
216305,294,20160722,0.106382979
888723,294,20160721,0.14893617
1449427,294,20160718,0.191489362
5339982,294,20160729,0.212765957
5339982,294,20160714,0.308510638
7034666,297,20160714,0.053191489
4973537,297,20160716,0.063829787
2191703,297,20160727,0.117021277
767415,297,20160707,0.14893617
1932839,297,20160710,0.183510638
6592774,297,20160730,0.234042553
6375516,297,20160725,0.276595745
824714,297,20160727,0.329787234
2672638,297,20160728,0.340425532
3133773,297,20160706,0.404255319
1509325,297,20160717,0.436170213
84077,297,20160716,0.457446809
2672638,297,20160727,0.561170213
2672638,297,20160718,0.582446809
2672638,297,20160712,0.603723404
824714,297,20160719,0.606382979
2672638,297,20160719,0.614361702
2672638,297,20160709,0.642021277
1509325,297,20160709,0.670212766
1434825,313,20160702,0.074468085
7106580,313,20160704,0.141843972
2180653,313,20160705,0.164893617
6652885,313,20160704,0.446808511
1015718,320,20160715,0.010638298
5208787,320,20160724,0.021276596
2349730,320,20160711,0.026595745
2375937,320,20160711,0.031914894
2924954,320,20160725,0.042553191
346895,320,20160712,0.053191489
4757448,320,20160717,0.063829787
5339323,320,20160710,0.079787234
931488,320,20160714,0.085106383
3625827,320,20160710,0.095744681
5146424,320,20160715,0.095744681
3156776,320,20160726,0.107269504
2715791,320,20160717,0.117021277
2281630,320,20160715,0.127659574
3659742,320,20160710,0.14893617
8125,320,20160708,0.170212766
1985392,320,20160728,0.265957447
1390291,327,20160715,0.042553191
657975,327,20160705,0.085106383
5728947,327,20160708,0.106382979
1836693,327,20160707,0.14893617
2111664,327,20160729,0.159574468
2853961,350,20160711,0.031914894
7109041,350,20160715,0.031914894
6391409,350,20160711,0.031914894
6019949,350,20160709,0.031914894
3347074,350,20160716,0.037234043
7321370,350,20160714,0.042553191
759261,350,20160718,0.04787234
3662171,350,20160717,0.063829787
346127,350,20160709,0.069148936
6984481,350,20160710,0.085106383
623519,350,20160706,0.090425532
6412136,350,20160707,0.106382979
5686680,350,20160706,0.106382979
6109352,350,20160704,0.117021277
2878037,350,20160705,0.117021277
4262524,350,20160704,0.212765957
2713015,350,20160711,0.237588652
2265229,351,20160723,0.053191489
3916197,351,20160720,0.053191489
6710969,351,20160727,0.109042553
2965076,351,20160722,0.117021277
747374,351,20160722,0.14893617
3916197,351,20160719,0.521276596
3916197,351,20160718,0.574468085
5069331,357,20160704,0.07535461
3947141,357,20160703,0.090425532
4785701,357,20160703,0.095744681
177348,357,20160704,0.107269504
141950,357,20160703,0.122340426
3114034,357,20160703,0.14893617
2310268,357,20160703,0.276595745
3424172,357,20160705,0.276595745
1511655,357,20160706,0.294326241
6175132,357,20160706,0.308510638
341493,357,20160702,0.340425532
6692975,357,20160701,0.340425532
136221,357,20160706,0.35106383
341493,357,20160705,0.404255319
6303254,357,20160705,0.409574468
348197,357,20160703,0.425531915
1353101,357,20160703,0.436170213
136221,357,20160702,0.45212766
3929723,357,20160702,0.457446809
136221,357,20160704,0.468085106
136221,357,20160703,0.468085106
2414744,357,20160705,0.468085106
3838117,357,20160701,0.478723404
5828366,357,20160706,0.510638298
1296395,357,20160705,0.510638298
1511655,357,20160703,0.553191489
2414744,357,20160703,0.617021277
5828366,357,20160704,0.632978723
1296395,357,20160702,0.673758865
6303254,357,20160702,0.726950355
1296395,357,20160704,0.765957447
632912,357,20160703,0.79787234
632912,357,20160702,0.79787234
3161536,360,20160711,0.039007092
3794785,360,20160714,0.042553191
176726,360,20160710,0.042553191
4889418,360,20160709,0.042553191
968079,360,20160707,0.042553191
1511567,360,20160714,0.053191489
436900,360,20160711,0.053191489
7226947,360,20160714,0.074468085
5362249,360,20160704,0.085106383
3238182,360,20160711,0.106382979
90011,360,20160711,0.106382979
1328371,360,20160705,0.106382979
1041969,360,20160707,0.117021277
171167,360,20160714,0.127659574
4509880,360,20160704,0.132978723
4837334,360,20160715,0.138297872
7108585,360,20160704,0.159574468
70858,360,20160712,0.170212766
4344815,360,20160712,0.170212766
1303094,360,20160707,0.170212766
4396630,360,20160704,0.180851064
4558692,360,20160701,0.187943262
6020303,360,20160715,0.191489362
6455571,360,20160705,0.20212766
171167,360,20160708,0.287234043
171167,360,20160709,0.287234043
171167,360,20160711,0.29787234
728989,360,20160708,0.329787234
7226947,360,20160708,0.382978723
7226947,360,20160712,0.393617021
7226947,360,20160713,0.404255319
4837334,360,20160708,0.457446809
4837334,360,20160714,0.468085106
6020303,360,20160705,0.510638298
1511567,360,20160704,0.521276596
1303094,360,20160703,0.574468085
1001176,361,20160709,0.106382979
4242488,363,20160728,0.106382979
1567319,363,20160725,0.127659574
3851575,364,20160725,0.106382979
2036233,369,20160728,0.053191489
1308787,369,20160706,0.074468085
603898,384,20160706,0.102836879
2442007,384,20160701,0.115957447
136588,384,20160718,0.121453901
6291611,384,20160724,0.191489362
1668265,398,20160719,0.087765957
654806,398,20160708,0.127659574
4446700,398,20160727,0.127659574
6912354,398,20160717,0.159574468
2006126,398,20160701,0.212765957
3448269,398,20160713,0.382978723
3448269,398,20160701,0.808510638
2208887,400,20160703,0.117021277
5811348,400,20160702,0.191489362
7285527,409,20160730,0.138297872
3703246,409,20160717,0.425531915
1257008,409,20160720,0.723404255
4356468,411,20160715,0.074468085
779208,411,20160712,0.117021277
332569,411,20160710,0.132978723
6734587,411,20160720,0.159574468
2459549,411,20160725,0.159574468
5476878,411,20160701,0.212765957
657100,411,20160708,0.223404255
4706079,411,20160725,0.468085106
4706079,411,20160724,0.590425532
3390149,411,20160729,0.606382979
4706079,411,20160721,0.638297872
3390149,411,20160712,0.712765957
3390149,411,20160711,0.765957447
3390149,411,20160728,0.765957447
3390149,411,20160705,0.776595745
3390149,411,20160718,0.787234043
3390149,411,20160714,0.787234043
3390149,411,20160704,0.808510638
2639314,421,20160701,0.265957447
553727,427,20160719,0.117021277
2148674,427,20160724,0.134042553
2343397,427,20160701,0.308510638
3112766,429,20160705,0.055851064
95414,429,20160715,0.076030057
6202303,429,20160710,0.089385343
6498414,429,20160714,0.095744681
2717660,429,20160703,0.095744681
3767697,429,20160714,0.106382979
3481431,429,20160719,0.115248227
5914263,429,20160724,0.117021277
2759026,429,20160710,0.117021277
4389451,429,20160712,0.117021277
6682485,429,20160726,0.120314083
5909874,429,20160720,0.127659574
314857,429,20160711,0.138056093
2529572,429,20160715,0.138297872
220297,429,20160701,0.138297872
5376627,429,20160710,0.14893617
1342136,429,20160704,0.14893617
4312847,429,20160704,0.15106383
6768308,429,20160722,0.159574468
3661529,429,20160701,0.162234043
7339136,429,20160723,0.177304965
2394447,429,20160703,0.180851064
2779820,429,20160703,0.191489362
5099211,429,20160702,0.223404255
514442,429,20160723,0.223404255
761966,429,20160712,0.282978723
2002896,429,20160724,0.35106383
1729764,435,20160706,0.118085106
766796,435,20160704,0.134042553
6365363,435,20160701,0.155319149
6252791,445,20160709,0.085106383
6011837,445,20160701,0.230496454
6813030,461,20160712,0.05775076
6955306,461,20160712,0.063829787
755938,461,20160711,0.065951748
2096454,461,20160712,0.071036376
5629281,461,20160711,0.072695035
4250843,461,20160711,0.074468085
1601516,461,20160711,0.074468085
1233759,461,20160711,0.079787234
546221,461,20160712,0.085106383
6399376,461,20160712,0.085106383
2334204,461,20160711,0.088652482
8251,461,20160712,0.090425532
7267443,461,20160712,0.095744681
1016772,461,20160712,0.097960993
5863426,461,20160712,0.106382979
1208324,461,20160712,0.106382979
3686741,461,20160711,0.107092199
5568263,461,20160711,0.120567376
3066225,461,20160711,0.170212766
964232,461,20160712,0.173758865
5485418,461,20160712,0.180851064
196018,461,20160711,0.20212766
3160032,461,20160711,0.212765957
2317388,461,20160711,0.212765957
3565288,461,20160712,0.23097771
5398664,461,20160711,0.234042553
1683790,461,20160712,0.340425532
6565338,461,20160711,0.361702128
3206746,462,20160725,0.106382979
1488463,463,20160723,0.031914894
638306,463,20160703,0.042553191
4863203,463,20160712,0.053191489
4846551,463,20160717,0.063829787
5756972,463,20160702,0.063829787
5284368,463,20160719,0.070921986
4878900,463,20160706,0.076899696
4654266,463,20160709,0.085106383
555365,463,20160710,0.088652482
4384551,463,20160718,0.092198582
3600981,463,20160702,0.095744681
7142989,463,20160701,0.095744681
5938389,463,20160727,0.106382979
